#curie_map:
#  bfo: http://purl.obolibrary.org/obo/BFO_
#  cellosaurus: https://www.cellosaurus.org/CVCL_
#  chebi: http://purl.obolibrary.org/obo/CHEBI_
#  chmo: http://purl.obolibrary.org/obo/CHMO_
#  clo: http://purl.obolibrary.org/obo/CLO_
#  doid: http://purl.obolibrary.org/obo/DOID_
#  efo: http://www.ebi.ac.uk/efo/EFO_
#  envo: http://purl.obolibrary.org/obo/ENVO_
#  fplx: https://sorgerlab.github.io/famplex/
#  go: http://purl.obolibrary.org/obo/GO_
#  goldbook: https://goldbook.iupac.org/terms/view/
#  gsso: http://purl.obolibrary.org/obo/GSSO_
#  hgnc: https://www.genenames.org/data/gene-symbol-report/#!/hgnc_id/
#  hp: http://purl.obolibrary.org/obo/HP_
#  iana.mediatype: https://www.iana.org/assignments/media-types/
#  ido: http://purl.obolibrary.org/obo/IDO_
#  idocovid19: http://purl.obolibrary.org/obo/COVIDO_
#  idomal: http://purl.obolibrary.org/obo/IDOMAL_
#  isced2013: https://w3id.org/kim/isced-2013/
#  kim.esv: https://w3id.org/class/sectors/
#  kim.hcrt: https://w3id.org/kim/hcrt/
#  maxo: http://purl.obolibrary.org/obo/MAXO_
#  mesh: https://meshb.nlm.nih.gov/record/ui?ui=
#  mondo: http://purl.obolibrary.org/obo/MONDO_
#  ncbitaxon: http://purl.obolibrary.org/obo/NCBITaxon_
#  ncit: http://purl.obolibrary.org/obo/NCIT_
#  obi: http://purl.obolibrary.org/obo/OBI_
#  obo: http://purl.obolibrary.org/obo/
#  oeo: https://openenergyplatform.org/ontology/oeo/OEO_
#  pato: http://purl.obolibrary.org/obo/PATO_
#  pr: http://purl.obolibrary.org/obo/PR_
#  ro: http://purl.obolibrary.org/obo/RO_
#  schema: https://schema.org/
#  semapv: https://w3id.org/semapv/vocab/
#  skos: http://www.w3.org/2004/02/skos/core#
#  t4fs: http://purl.obolibrary.org/obo/T4FS_
#  uberon: http://purl.obolibrary.org/obo/UBERON_
#  umls: https://uts.nlm.nih.gov/uts/umls/concept/
#  uniprot: http://purl.uniprot.org/uniprot/
#  vivo: http://vivoweb.org/ontology/core#
#  vo: http://purl.obolibrary.org/obo/VO_
#  wikidata: http://www.wikidata.org/entity/
#  wikipathways: http://www.wikipathways.org/instance/
#mapping_set_id: https://w3id.org/biopragmatics/biomappings/sssom/predictions.sssom.tsv
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	subject_source_version	object_source_version	mapping_tool	mapping_tool_id	mapping_tool_version	mapping_date	confidence
chebi:131667	8,11,14-icosatrien-5-ynoic acid	skos:exactMatch	mesh:C025421	eicosa-8,11,14-trien-5-ynoic acid	semapv:LexicalMatching			https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py				0.9
chebi:131686	CFTRinh-172	skos:exactMatch	mesh:C482900	3-((3-trifluoromethyl)phenyl)-5-((3-carboxyphenyl)methylene)-2-thioxo-4-thiazolidinone	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:131827	8,5'-cyclo-2'-deoxyadenosine monophosphate	skos:exactMatch	mesh:C047552	8,5'-cyclo(deoxyadenosine 5'-monophosphate)	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:131887	O-heptadecanoylcarnitine	skos:exactMatch	mesh:C000607153	heptadecanoylcarnitine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:131956	(+)-nyasol	skos:exactMatch	mesh:C109393	nyasol	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:131968	tyrphostin B42	skos:exactMatch	mesh:C095512	alpha-cyano-(3,4-dihydroxy)-N-benzylcinnamide	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:132051	desmethylranitidine	skos:exactMatch	mesh:C045908	5-desmethylranitidine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:132121	2-glyceryl 14,15-epoxy-(5Z,8Z,11Z)-icosatrienoate	skos:exactMatch	mesh:C519406	2-(14,15-epoxyeicosatrienoyl)glycerol	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:132169	2'-deoxy-5,6-dihydroxy-5,6-dihydrocytidine	skos:exactMatch	mesh:C120690	2'-deoxycytidine glycol	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:132173	all-trans-7,8-dihydroretinol	skos:exactMatch	mesh:C518302	7,8-dihydroretinol	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:132203	6-carboxyfluorescein succinimidyl ester	skos:exactMatch	mesh:C087165	5-(6)-carboxyfluorescein diacetate succinimidyl ester	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:132237	rac-3,4-methylenedioxy-N-ethylamphetamine	skos:exactMatch	mesh:C051800	3,4-methylenedioxyethamphetamine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:132244	(E)-3-(indol-3-yl)acrylic acid	skos:exactMatch	mesh:C001446	indoleacrylic acid	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:132246	all-trans-3,4-didehydroretinol	skos:exactMatch	mesh:C024366	vitamin A2	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:132357	2,3,4,5-tetrachlorophenol	skos:exactMatch	mesh:C039674	2,3,4,5-tetrachlorophenate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:132386	wilformine	skos:exactMatch	mesh:C062678	euonine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:132405	chrysen-3-ol	skos:exactMatch	mesh:C063661	3-hydroxychrysene	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:132407	chrysen-6-ol	skos:exactMatch	mesh:C087203	6-hydroxychrysene	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:132471	(+)-schisandrin B	skos:exactMatch	mesh:C015499	schizandrin B	semapv:LexicalMatching			https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py				0.9
chebi:132497	isoxadifen-ethyl	skos:exactMatch	mesh:C544124	ethyl-4,5-dihydro-5,5-diphenylisoxazol-3-carboxylate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:132583	monooctyl phthalate	skos:exactMatch	mesh:C041260	mono-n-octyl phthalate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:132604	monohexyl phthalate	skos:exactMatch	mesh:C049841	mono-n-hexyl phthalate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:132611	mono(5-carboxy-2-ethylpentyl) phthalate	skos:exactMatch	mesh:C051450	2-ethyl-5-carboxypentyl phthalate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:132708	N-arachidonoyl-L-alanine	skos:exactMatch	mesh:C483476	N-arachidonoylalanine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:132754	dynasore	skos:exactMatch	mesh:C511794	N'-(3,4-dihydroxybenzylidene)-3-hydroxy-2-naphthahydrazide	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:132789	oxypaeoniflorin	skos:exactMatch	mesh:C047593	oxypaeoniflora	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:132815	6'-O-acetylpaeoniflorin	skos:exactMatch	mesh:C000625444	6'-acetylpaeoniflorin	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:132823	clionasterol	skos:exactMatch	mesh:C025473	gamma-sitosterol	semapv:LexicalMatching			https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py				0.9
chebi:132837	(E,E)-hepta-2,4-dienal	skos:exactMatch	mesh:C502503	2,4-heptadienal	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:132852	lespedezol D1	skos:exactMatch	mesh:C534228	kushenin	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:132881	N-benzoylglycyl-N(6)-[2-hydroxy-3-(quinoxalin-2-yl)propyl]lysine	skos:exactMatch	mesh:C509427	N(1)-benzoylglycyl-N(6)-(2-hydroxy-3-quinoxalin-2-ylpropyl)lysine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:132906	(-)-Tau-muurolol	skos:exactMatch	mesh:C499351	T-muurolol	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:132928	methyl (+)-pentacycloanammoxate	skos:exactMatch	mesh:C498357	pentacycloanammoxic acid methyl ester	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:132983	3-hydroxydecanoic acid	skos:exactMatch	mesh:C017552	myrmicacin	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:133028	gamma-Glu-Trp	skos:exactMatch	mesh:C102867	gamma-glutamyltryptophan	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:133057	tauro-beta-muricholic acid	skos:exactMatch	mesh:C037351	tauromuricholic acid	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:133086	octadecanedioic acid	skos:exactMatch	mesh:C010266	octadecane-1,18-dioic acid	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:133103	(3alpha,5alpha,17beta)-3-hydroxyandrostan-17-yl sulfate	skos:exactMatch	mesh:C056506	androstane-3,17-diol 17-sulfate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:133119	5alpha-pregnane-3beta,20alpha-diol disulfate	skos:exactMatch	mesh:C028636	pregnane-3,20-diol 3,20-disulfate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:133183	N-acetyl-3-methyl-L-histidine	skos:exactMatch	mesh:C018440	N-acetyl-3-methylhistidine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:133197	2-hydroxyibuprofen	skos:exactMatch	mesh:C109994	hydroxyibuprofen	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:133213	alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)-beta-D-Gal-(1->4)-beta-D-GlcNAc-(1->3)-beta-D-Gal-(1->4)-D-Glc-(1<->1')-Cer	skos:exactMatch	mesh:C018928	disialosyl paragloboside	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:133343	beta-D-glucosamine 6-sulfate	skos:exactMatch	mesh:C046905	glucosamine 6-O-sulfate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:133351	N-carbamoylglycine	skos:exactMatch	mesh:C011271	hydantoic acid	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:133366	2-(7-aminoheptyl)guanidine	skos:exactMatch	mesh:C100667	N(1)-guanyl-1,7-diaminoheptane	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:133390	beta-(methylenecyclopropyl)pyruvic acid	skos:exactMatch	mesh:C022149	ketohypoglycin	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:133435	S-(5-acetamido-2-hydroxyphenyl)-N-acetyl-L-cysteine	skos:exactMatch	mesh:C077937	acetaminophen-mercapturic acid conjugate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:133455	(2E)-dec-2-enal	skos:exactMatch	mesh:C476489	(2E)-decenal	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:133530	tyramine sulfate	skos:exactMatch	mesh:C027957	tyramine O-sulfate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:133565	umbelliferone sulfate	skos:exactMatch	mesh:C052011	7-hydroxycoumarin sulfate ester	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:133677	hexadecanoylcholine	skos:exactMatch	mesh:C032703	palmitoylcholine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:133683	2-isobutylthiazole	skos:exactMatch	mesh:C059127	2-isobutyl-1,3-thiazole	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:133721	rhamnacene	skos:exactMatch	mesh:C000597862	rhamnazin	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:133786	mefenpyr-diethyl	skos:exactMatch	mesh:C555731	1-(2, 4-dichlorophenyl)-4, 5-dihydro-5-methyl-1H-pyrazole-3,5-dicarboxylic acid diethyl ester	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:133794	all-trans-3,4-didehydroretinoic acid	skos:exactMatch	mesh:C064742	3,4-didehydroretinoic acid	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:133905	demethoxyaschantin	skos:exactMatch	mesh:C550308	kobusin	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:133914	(10Z,12E)-hexadecadienal	skos:exactMatch	mesh:C066482	bombykal	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:134063	1,2,5,6,9,10-hexabromocyclododecane	skos:exactMatch	mesh:C089796	hexabromocyclododecane	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:134180	leucomethylene blue	skos:exactMatch	mesh:C011010	hydromethylthionine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:134184	pateamine	skos:exactMatch	mesh:C421324	pateamine A	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:134246	(R)-2-hydroxyglutaryl-CoA	skos:exactMatch	mesh:C070412	2-hydroxyglutaryl-1-coenzyme A	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:134261	alpha-(methylamino)isobutyric acid	skos:exactMatch	mesh:C017911	2-(methylamino)isobutyric acid	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:134453	10-HETE	skos:exactMatch	mesh:C095133	10-hydroxyeicosatetraenoic acid	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:134470	5-methyldihydrofolic acid	skos:exactMatch	mesh:C012429	5-methyldihydrofolate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:134485	tridodecylamine	skos:exactMatch	mesh:C044321	tri-n-dodecylamine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:134703	fluciclovine ((18)F)	skos:exactMatch	mesh:C117460	fluciclovine F-18	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:134725	luseogliflozin	skos:exactMatch	mesh:C549343	1,5-anhydro-1-(5-(4-ethoxybenzyl)-2-methoxy-4-methylphenyl)-1-thioglucitol	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:134750	octinoxate	skos:exactMatch	mesh:C118580	octylmethoxycinnamate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:134755	oxymethurea	skos:exactMatch	mesh:C006892	carbamol	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:134789	tiliquinol	skos:exactMatch	mesh:C032033	5-methyl-8-hydroxyquinoline	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:134805	sodium hexacyclonate	skos:exactMatch	mesh:C082676	gevilon	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:134808	acexamic acid	skos:exactMatch	mesh:C018802	6-acetylaminocaproic acid	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:134832	aminitrozole	skos:exactMatch	mesh:C004474	nithiamide	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:134868	pivhydrazine	skos:exactMatch	mesh:C008928	pivalylbenzhydrazine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:134880	melevodopa	skos:exactMatch	mesh:C035420	levodopa methyl ester	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:134891	sulfacarbamide	skos:exactMatch	mesh:C009348	sulfanilylurea	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:134922	vinylbital	skos:exactMatch	mesh:C013334	butylvinal	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:134950	levofacetoperane	skos:exactMatch	mesh:C010500	levophacetoperane	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:134962	ambazone	skos:exactMatch	mesh:C037931	1,4-benzoquinone guanylhydrazone thiosemicarbazone	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:13497	UDP-alpha-D-glucosamine	skos:exactMatch	mesh:C026712	UDP-glucosamine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135093	sulfiram	skos:exactMatch	mesh:C009822	monosulfiram	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135144	mebhydrolin	skos:exactMatch	mesh:C005139	mebhydroline	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135217	cloranolol	skos:exactMatch	mesh:C025725	tobanum	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135224	amitriptylinoxide	skos:exactMatch	mesh:C006566	amitriptyline N-oxide	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135251	glycyclamide	skos:exactMatch	mesh:C005008	tolcyclamide	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135336	ibuprofen guaiacol ester	skos:exactMatch	mesh:C020176	metoxibutropate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135338	guggulsterone	skos:exactMatch	mesh:C023617	pregna-4,17-diene-3,16-dione	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135368	cyclocoumarol	skos:exactMatch	mesh:C100102	cyclocumarol	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135373	mepixanox	skos:exactMatch	mesh:C033221	pimexone	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135383	ditazole	skos:exactMatch	mesh:C084774	ditazol	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135399	tifenamil	skos:exactMatch	mesh:C009488	thiphenamil	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135448	nitroxazepine	skos:exactMatch	mesh:C100140	sintamil	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135451	fenetylline	skos:exactMatch	mesh:C004518	fenethylline	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135456	formebolone	skos:exactMatch	mesh:C002846	formyldienolone	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135459	clorotepine	skos:exactMatch	mesh:C100288	octoclothepine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135492	butizide	skos:exactMatch	mesh:C009732	buthiazide	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135534	lapyrium chloride	skos:exactMatch	mesh:C041218	lapyrium	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135616	dimetotiazine	skos:exactMatch	mesh:C100113	fonazine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135635	pipazetate	skos:exactMatch	mesh:C016064	pipazethate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135640	bemetizide	skos:exactMatch	mesh:C010100	dehydrosanol	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135672	teclothiazide	skos:exactMatch	mesh:C015526	tetrachlormethiazide	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135701	brovincamine	skos:exactMatch	mesh:C033581	11-bromovincamine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135749	cinnoxicam	skos:exactMatch	mesh:C057291	piroxicam cinnamate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135754	loprazolam	skos:exactMatch	mesh:C020168	triazulenone	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135759	diethylaminoethoxyhexestrol	skos:exactMatch	mesh:C100116	hexestrol bis(diethylaminoethyl ether)	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135766	tibezonium	skos:exactMatch	mesh:C013715	tibenzonium iodide	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135770	dexamethasone valerate	skos:exactMatch	mesh:C030949	dexamethasone 17-valerate	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135778	clocapramine	skos:exactMatch	mesh:C000449	3-chlorocarpipramine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135788	riodoxol	skos:exactMatch	mesh:C031970	2,4,6-triiodoresorcinol	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
chebi:135793	barnidipine	skos:exactMatch	mesh:C050699	mepirodipine	semapv:LexicalMatching			generate_chebi_mesh_mappings.py				0.95
