source prefix	source id	source name	relation	target prefix	target identifier	target name	type	method	source
mesh	C512648	NUDC protein, human	skos:exactMatch	hgnc	8045	NUDC	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C431383	EAF1 protein, human	skos:exactMatch	hgnc	20907	EAF1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C070699	FGFBP1 protein, human	skos:exactMatch	hgnc	19695	FGFBP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000592900	FJX1 protein, human	skos:exactMatch	hgnc	17166	FJX1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C098179	FLII protein, human	skos:exactMatch	hgnc	3750	FLII	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C530652	SERPINB13 protein, human	skos:exactMatch	hgnc	8944	SERPINB13	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C492570	CCNO protein, human	skos:exactMatch	hgnc	18576	CCNO	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C094154	MFAP3 protein, human	skos:exactMatch	hgnc	7034	MFAP3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C578035	MEF2A protein, human	skos:exactMatch	hgnc	6993	MEF2A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C496469	MAGI3 protein, human	skos:exactMatch	hgnc	29647	MAGI3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C437905	DEFB118 protein, human	skos:exactMatch	hgnc	16196	DEFB118	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C112641	DENR protein, human	skos:exactMatch	hgnc	2769	DENR	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C494208	SNAP25 protein, human	skos:exactMatch	hgnc	11132	SNAP25	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C494482	TRPV1 protein, human	skos:exactMatch	hgnc	12716	TRPV1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C495270	CTNNB1 protein, human	skos:exactMatch	hgnc	2514	CTNNB1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C495815	CFL2 protein, human	skos:exactMatch	hgnc	1875	CFL2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497121	SP3 protein, human	skos:exactMatch	hgnc	11208	SP3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497139	DGKD protein, human	skos:exactMatch	hgnc	2851	DGKD	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497894	CD47 protein, human	skos:exactMatch	hgnc	1682	CD47	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C091671	XCR1 protein, human	skos:exactMatch	hgnc	1625	XCR1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C095085	CXCR5 protein, human	skos:exactMatch	hgnc	1060	CXCR5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C099100	SDF4 protein, human	skos:exactMatch	hgnc	24188	SDF4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000631507	CNTD2 protein, human	skos:exactMatch	hgnc	25805	CNTD2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C578038	MEF2B protein, human	skos:exactMatch	hgnc	6995	MEF2B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C077171	HIVEP2 protein, human	skos:exactMatch	hgnc	4921	HIVEP2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C414177	SLC7A2 protein, human	skos:exactMatch	hgnc	11060	SLC7A2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497937	STXBP1 protein, human	skos:exactMatch	hgnc	11444	STXBP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C456359	PSMG2 protein, human	skos:exactMatch	hgnc	24929	PSMG2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C500151	SYBU protein, human	skos:exactMatch	hgnc	26011	SYBU	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C580922	SMC4 protein, human	skos:exactMatch	hgnc	14013	SMC4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C580923	RASAL1 protein, human	skos:exactMatch	hgnc	9873	RASAL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C494881	DGAT1 protein, human	skos:exactMatch	hgnc	2843	DGAT1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C102467	SDF2 protein, human	skos:exactMatch	hgnc	10675	SDF2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C511268	SDHA protein, human	skos:exactMatch	hgnc	10680	SDHA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C108096	SDHC protein, human	skos:exactMatch	hgnc	10682	SDHC	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C494841	KCNMA1 protein, human	skos:exactMatch	hgnc	6284	KCNMA1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C513866	CPEB3 protein, human	skos:exactMatch	hgnc	21746	CPEB3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C489108	CRYBA1 protein, human	skos:exactMatch	hgnc	2394	CRYBA1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C490613	ANK3 protein, human	skos:exactMatch	hgnc	494	ANK3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C491904	AP3D1 protein, human	skos:exactMatch	hgnc	568	AP3D1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C510070	AP3M2 protein, human	skos:exactMatch	hgnc	570	AP3M2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497872	FOSL2 protein, human	skos:exactMatch	hgnc	3798	FOSL2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C498630	PCLO protein, human	skos:exactMatch	hgnc	13406	PCLO	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C512817	CA11 protein, human	skos:exactMatch	hgnc	1370	CA11	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C407644	IL1RAPL2 protein, human	skos:exactMatch	hgnc	5997	IL1RAPL2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C403492	FEM1B protein, human	skos:exactMatch	hgnc	3649	FEM1B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497442	HIF1A protein, human	skos:exactMatch	hgnc	4910	HIF1A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497453	ID1 protein, human	skos:exactMatch	hgnc	5360	ID1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C115114	HIPK2 protein, human	skos:exactMatch	hgnc	14402	HIPK2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C109102	HIPK3 protein, human	skos:exactMatch	hgnc	4915	HIPK3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C485764	OPRM1 protein, human	skos:exactMatch	hgnc	8156	OPRM1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C109742	SLMAP protein, human	skos:exactMatch	hgnc	16643	SLMAP	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C402222	MTCH1 protein, human	skos:exactMatch	hgnc	17586	MTCH1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C488761	RAET1G protein, human	skos:exactMatch	hgnc	16795	RAET1G	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C488760	RAET1E protein, human	skos:exactMatch	hgnc	16793	RAET1E	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C490522	RAE1 protein, human	skos:exactMatch	hgnc	9828	RAE1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C419389	ASPH protein, human	skos:exactMatch	hgnc	757	ASPH	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C508131	ING5 protein, human	skos:exactMatch	hgnc	19421	ING5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C504404	SPOCK2 protein, human	skos:exactMatch	hgnc	13564	SPOCK2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C526744	ASAH2 protein, human	skos:exactMatch	hgnc	18860	ASAH2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C578040	MEF2C protein, human	skos:exactMatch	hgnc	6996	MEF2C	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000656407	MSANTD3 protein, human	skos:exactMatch	hgnc	23370	MSANTD3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000656449	FAM114A2 protein, human	skos:exactMatch	hgnc	1333	FAM114A2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C496590	MRPL19 protein, human	skos:exactMatch	hgnc	14052	MRPL19	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C502025	MRPL37 protein, human	skos:exactMatch	hgnc	14034	MRPL37	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C556354	AHSG protein, human	skos:exactMatch	hgnc	349	AHSG	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C519072	CHRNB1 protein, human	skos:exactMatch	hgnc	1961	CHRNB1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C519156	MTIF3 protein, human	skos:exactMatch	hgnc	29788	MTIF3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C518505	ZBED1 protein, human	skos:exactMatch	hgnc	447	ZBED1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C519405	DNAJC15 protein, human	skos:exactMatch	hgnc	20325	DNAJC15	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C486655	BMF protein, human	skos:exactMatch	hgnc	24132	BMF	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C439386	SLC2A11 protein, human	skos:exactMatch	hgnc	14239	SLC2A11	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C103258	MCM6 protein, human	skos:exactMatch	hgnc	6949	MCM6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C578043	MEF2D protein, human	skos:exactMatch	hgnc	6997	MEF2D	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C502654	MRPL41 protein, human	skos:exactMatch	hgnc	14492	MRPL41	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C100930	MRPL49 protein, human	skos:exactMatch	hgnc	1176	MRPL49	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C089821	MS4A3 protein, human	skos:exactMatch	hgnc	7317	MS4A3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C424714	MS4A4A protein, human	skos:exactMatch	hgnc	13371	MS4A4A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C463459	GPRASP1 protein, human	skos:exactMatch	hgnc	24834	GPRASP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C417919	GPRC5C protein, human	skos:exactMatch	hgnc	13309	GPRC5C	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C470243	KIF11 protein, human	skos:exactMatch	hgnc	6388	KIF11	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C503126	SPARCL1 protein, human	skos:exactMatch	hgnc	11220	SPARCL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C440036	P2RY13 protein, human	skos:exactMatch	hgnc	4537	P2RY13	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C422402	INHBB protein, human	skos:exactMatch	hgnc	6067	INHBB	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C485163	ALX3 protein, human	skos:exactMatch	hgnc	449	ALX3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C416676	ALX4 protein, human	skos:exactMatch	hgnc	450	ALX4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C490889	AMBN protein, human	skos:exactMatch	hgnc	452	AMBN	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C118927	AMMECR1 protein, human	skos:exactMatch	hgnc	467	AMMECR1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C513128	NUDCD3 protein, human	skos:exactMatch	hgnc	22208	NUDCD3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C117302	MFHAS1 protein, human	skos:exactMatch	hgnc	16982	MFHAS1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C479741	MGAT5B protein, human	skos:exactMatch	hgnc	24140	MGAT5B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C513406	KIF13B protein, human	skos:exactMatch	hgnc	14405	KIF13B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C498546	NXT1 protein, human	skos:exactMatch	hgnc	15913	NXT1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C414206	CYP2A13 protein, human	skos:exactMatch	hgnc	2608	CYP2A13	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C120759	TRAPPC2 protein, human	skos:exactMatch	hgnc	23068	TRAPPC2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C503256	RHOQ protein, human	skos:exactMatch	hgnc	17736	RHOQ	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C470409	TICAM1 protein, human	skos:exactMatch	hgnc	18348	TICAM1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C442142	HSH2D protein, human	skos:exactMatch	hgnc	24920	HSH2D	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C492198	RALA protein, human	skos:exactMatch	hgnc	9839	RALA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C095637	RALBP1 protein, human	skos:exactMatch	hgnc	9841	RALBP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C518238	CNGA3 protein, human	skos:exactMatch	hgnc	2150	CNGA3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C494437	REG3G protein, human	skos:exactMatch	hgnc	29595	REG3G	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C486393	RAX protein, human	skos:exactMatch	hgnc	18662	RAX	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C501064	MRGPRX3 protein, human	skos:exactMatch	hgnc	17980	MRGPRX3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C415863	HAPLN2 protein, human	skos:exactMatch	hgnc	17410	HAPLN2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C579101	DAPK3 protein, human	skos:exactMatch	hgnc	2676	DAPK3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C486328	HBP1 protein, human	skos:exactMatch	hgnc	23200	HBP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C417566	OR51E2 protein, human	skos:exactMatch	hgnc	15195	OR51E2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C122168	OR52A1 protein, human	skos:exactMatch	hgnc	8318	OR52A1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C084977	TAF6 protein, human	skos:exactMatch	hgnc	11540	TAF6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C573947	PEAK1 protein, human	skos:exactMatch	hgnc	29431	PEAK1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C494551	BHMT2 protein, human	skos:exactMatch	hgnc	1048	BHMT2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C495868	CTTN protein, human	skos:exactMatch	hgnc	3338	CTTN	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C402592	EI24 protein, human	skos:exactMatch	hgnc	13276	EI24	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C103330	CCR8 protein, human	skos:exactMatch	hgnc	1609	CCR8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C547590	GINS1 protein, human	skos:exactMatch	hgnc	28980	GINS1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C547406	TICRR protein, human	skos:exactMatch	hgnc	28704	TICRR	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C485840	DOCK3 protein, human	skos:exactMatch	hgnc	2989	DOCK3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C113566	FRS3 protein, human	skos:exactMatch	hgnc	16970	FRS3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C502658	FSCN1 protein, human	skos:exactMatch	hgnc	11148	FSCN1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C115077	DPM2 protein, human	skos:exactMatch	hgnc	3006	DPM2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C084859	MCM2 protein, human	skos:exactMatch	hgnc	6944	MCM2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C101624	MCM7 protein, human	skos:exactMatch	hgnc	6950	MCM7	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C097896	MRPS31 protein, human	skos:exactMatch	hgnc	16632	MRPS31	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C510866	MYH13 protein, human	skos:exactMatch	hgnc	7571	MYH13	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C500982	MYO18B protein, human	skos:exactMatch	hgnc	18150	MYO18B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C484438	NINJ1 protein, human	skos:exactMatch	hgnc	7824	NINJ1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C478824	NIPA1 protein, human	skos:exactMatch	hgnc	17043	NIPA1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C494654	DNAJC9 protein, human	skos:exactMatch	hgnc	19123	DNAJC9	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C517511	POLR2E protein, human	skos:exactMatch	hgnc	9192	POLR2E	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C556406	GINS2 protein, human	skos:exactMatch	hgnc	24575	GINS2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C095526	OR2H2 protein, human	skos:exactMatch	hgnc	8253	OR2H2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C472808	ADAM32 protein, human	skos:exactMatch	hgnc	15479	ADAM32	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C109570	BRDT protein, human	skos:exactMatch	hgnc	1105	BRDT	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C530658	UHMK1 protein, human	skos:exactMatch	hgnc	19683	UHMK1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C109985	IL17RA protein, human	skos:exactMatch	hgnc	5985	IL17RA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C444455	TUBGCP5 protein, human	skos:exactMatch	hgnc	18600	TUBGCP5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C516168	FRMD7 protein, human	skos:exactMatch	hgnc	8079	FRMD7	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C518295	FANCM protein, human	skos:exactMatch	hgnc	23168	FANCM	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C516440	FNIP1 protein, human	skos:exactMatch	hgnc	29418	FNIP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C510132	GEMIN8 protein, human	skos:exactMatch	hgnc	26044	GEMIN8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C105304	DLX4 protein, human	skos:exactMatch	hgnc	2917	DLX4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C486593	PARVG protein, human	skos:exactMatch	hgnc	14654	PARVG	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C472003	CRYL1 protein, human	skos:exactMatch	hgnc	18246	CRYL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C416225	BSPRY protein, human	skos:exactMatch	hgnc	18232	BSPRY	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C074558	STX2 protein, human	skos:exactMatch	hgnc	3403	STX2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C074856	FKBP3 protein, human	skos:exactMatch	hgnc	3719	FKBP3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C475472	B3GAT2 protein, human	skos:exactMatch	hgnc	922	B3GAT2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C478021	DNAJB9 protein, human	skos:exactMatch	hgnc	6968	DNAJB9	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C484527	BNC2 protein, human	skos:exactMatch	hgnc	30988	BNC2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C477650	RCC2 protein, human	skos:exactMatch	hgnc	30297	RCC2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C503908	HRNR protein, human	skos:exactMatch	hgnc	20846	HRNR	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C492647	BLOC1S2 protein, human	skos:exactMatch	hgnc	20984	BLOC1S2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C089768	TAF10 protein, human	skos:exactMatch	hgnc	11543	TAF10	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C090656	TRAF3 protein, human	skos:exactMatch	hgnc	12033	TRAF3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497318	PAX2 protein, human	skos:exactMatch	hgnc	8616	PAX2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C527785	SOX3 protein, human	skos:exactMatch	hgnc	11199	SOX3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C085378	IFI35 protein, human	skos:exactMatch	hgnc	5399	IFI35	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C067419	CBL protein, human	skos:exactMatch	hgnc	1541	CBL	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C508705	RND3 protein, human	skos:exactMatch	hgnc	671	RND3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C107847	PITPNC1 protein, human	skos:exactMatch	hgnc	21045	PITPNC1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C494349	PIPOX protein, human	skos:exactMatch	hgnc	17804	PIPOX	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C489203	RPS26 protein, human	skos:exactMatch	hgnc	10414	RPS26	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C486166	RPS28 protein, human	skos:exactMatch	hgnc	10418	RPS28	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C489168	RPS25 protein, human	skos:exactMatch	hgnc	10413	RPS25	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C489053	RPS24 protein, human	skos:exactMatch	hgnc	10411	RPS24	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C484851	JAKMIP1 protein, human	skos:exactMatch	hgnc	26460	JAKMIP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C105627	NFKBIE protein, human	skos:exactMatch	hgnc	7799	NFKBIE	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C404412	VCY protein, human	skos:exactMatch	hgnc	12668	VCY	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C114477	ZFPL1 protein, human	skos:exactMatch	hgnc	12868	ZFPL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C450835	DEDD2 protein, human	skos:exactMatch	hgnc	24450	DEDD2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497881	CD79A protein, human	skos:exactMatch	hgnc	1698	CD79A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C498154	CD38 protein, human	skos:exactMatch	hgnc	1667	CD38	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C115335	CD3E protein, human	skos:exactMatch	hgnc	1674	CD3E	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C114750	TCF20 protein, human	skos:exactMatch	hgnc	11631	TCF20	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C114756	TM9SF2 protein, human	skos:exactMatch	hgnc	11865	TM9SF2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C114799	SPAG4 protein, human	skos:exactMatch	hgnc	11214	SPAG4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C504030	ZNF606 protein, human	skos:exactMatch	hgnc	25879	ZNF606	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C508078	ZNF641 protein, human	skos:exactMatch	hgnc	31834	ZNF641	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C488261	ZW10 protein, human	skos:exactMatch	hgnc	13194	ZW10	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C478128	NUDT12 protein, human	skos:exactMatch	hgnc	18826	NUDT12	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C430803	RAP1A protein, human	skos:exactMatch	hgnc	9855	RAP1A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C421108	NDEL1 protein, human	skos:exactMatch	hgnc	17620	NDEL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C492511	ANKIB1 protein, human	skos:exactMatch	hgnc	22215	ANKIB1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C470798	LMTK2 protein, human	skos:exactMatch	hgnc	17880	LMTK2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C492515	ANKRD11 protein, human	skos:exactMatch	hgnc	21316	ANKRD11	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C107745	CETN3 protein, human	skos:exactMatch	hgnc	1868	CETN3	predicted	lexical	orcid:0000-0001-9439-5346
