source prefix	source identifier	source name	relation	target prefix	target identifier	target name	type	source
mesh	C497564	RFC5 protein, human	skos:exactMatch	uniprot	P40937	RFC5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C512648	NUDC protein, human	skos:exactMatch	uniprot	Q9Y266	NUDC	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C431383	EAF1 protein, human	skos:exactMatch	uniprot	Q96JC9	EAF1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C070699	FGFBP1 protein, human	skos:exactMatch	uniprot	Q14512	FGFBP1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000592900	FJX1 protein, human	skos:exactMatch	uniprot	Q86VR8	FJX1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C098179	FLII protein, human	skos:exactMatch	uniprot	Q13045	FLII	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C530652	SERPINB13 protein, human	skos:exactMatch	uniprot	Q9UIV8	SERPINB13	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C492570	CCNO protein, human	skos:exactMatch	uniprot	P22674	CCNO	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C094154	MFAP3 protein, human	skos:exactMatch	uniprot	P55082	MFAP3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C578035	MEF2A protein, human	skos:exactMatch	uniprot	Q02078	MEF2A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C496469	MAGI3 protein, human	skos:exactMatch	uniprot	Q5TCQ9	MAGI3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C437905	DEFB118 protein, human	skos:exactMatch	uniprot	Q96PH6	DEFB118	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C112641	DENR protein, human	skos:exactMatch	uniprot	O43583	DENR	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C494208	SNAP25 protein, human	skos:exactMatch	uniprot	P60880	SNAP25	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C494482	TRPV1 protein, human	skos:exactMatch	uniprot	Q8NER1	TRPV1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C495270	CTNNB1 protein, human	skos:exactMatch	uniprot	P35222	CTNNB1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C495815	CFL2 protein, human	skos:exactMatch	uniprot	Q9Y281	CFL2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C497121	SP3 protein, human	skos:exactMatch	uniprot	Q02447	SP3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C497139	DGKD protein, human	skos:exactMatch	uniprot	Q16760	DGKD	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C497894	CD47 protein, human	skos:exactMatch	uniprot	Q08722	CD47	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C091671	XCR1 protein, human	skos:exactMatch	uniprot	P46094	XCR1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C095085	CXCR5 protein, human	skos:exactMatch	uniprot	P32302	CXCR5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C099100	SDF4 protein, human	skos:exactMatch	uniprot	Q9BRK5	SDF4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000631507	CNTD2 protein, human	skos:exactMatch	uniprot	Q9H8S5	CNTD2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C578038	MEF2B protein, human	skos:exactMatch	uniprot	Q02080	MEF2B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C077171	HIVEP2 protein, human	skos:exactMatch	uniprot	P31629	HIVEP2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C414177	SLC7A2 protein, human	skos:exactMatch	uniprot	P52569	SLC7A2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C497937	STXBP1 protein, human	skos:exactMatch	uniprot	P61764	STXBP1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C456359	PSMG2 protein, human	skos:exactMatch	uniprot	Q969U7	PSMG2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C500151	SYBU protein, human	skos:exactMatch	uniprot	Q9NX95	SYBU	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C580922	SMC4 protein, human	skos:exactMatch	uniprot	Q9NTJ3	SMC4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C580923	RASAL1 protein, human	skos:exactMatch	uniprot	O95294	RASAL1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C494881	DGAT1 protein, human	skos:exactMatch	uniprot	O75907	DGAT1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C102467	SDF2 protein, human	skos:exactMatch	uniprot	Q99470	SDF2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C511268	SDHA protein, human	skos:exactMatch	uniprot	P31040	SDHA	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C108096	SDHC protein, human	skos:exactMatch	uniprot	Q99643	SDHC	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C494841	KCNMA1 protein, human	skos:exactMatch	uniprot	Q12791	KCNMA1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C513866	CPEB3 protein, human	skos:exactMatch	uniprot	Q8NE35	CPEB3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C489108	CRYBA1 protein, human	skos:exactMatch	uniprot	P05813	CRYBA1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C490613	ANK3 protein, human	skos:exactMatch	uniprot	Q12955	ANK3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C491904	AP3D1 protein, human	skos:exactMatch	uniprot	O14617	AP3D1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C510070	AP3M2 protein, human	skos:exactMatch	uniprot	P53677	AP3M2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C497872	FOSL2 protein, human	skos:exactMatch	uniprot	P15408	FOSL2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C498630	PCLO protein, human	skos:exactMatch	uniprot	Q9Y6V0	PCLO	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C512817	CA11 protein, human	skos:exactMatch	uniprot	O75493	CA11	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C407644	IL1RAPL2 protein, human	skos:exactMatch	uniprot	Q9NP60	IL1RAPL2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C403492	FEM1B protein, human	skos:exactMatch	uniprot	Q9UK73	FEM1B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C497442	HIF1A protein, human	skos:exactMatch	uniprot	Q16665	HIF1A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C497453	ID1 protein, human	skos:exactMatch	uniprot	P41134	ID1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C115114	HIPK2 protein, human	skos:exactMatch	uniprot	Q9H2X6	HIPK2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C109102	HIPK3 protein, human	skos:exactMatch	uniprot	Q9H422	HIPK3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C485764	OPRM1 protein, human	skos:exactMatch	uniprot	P35372	OPRM1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C109742	SLMAP protein, human	skos:exactMatch	uniprot	Q14BN4	SLMAP	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C402222	MTCH1 protein, human	skos:exactMatch	uniprot	Q9NZJ7	MTCH1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C488761	RAET1G protein, human	skos:exactMatch	uniprot	Q6H3X3	RAET1G	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C488760	RAET1E protein, human	skos:exactMatch	uniprot	Q8TD07	RAET1E	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C490522	RAE1 protein, human	skos:exactMatch	uniprot	P78406	RAE1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C419389	ASPH protein, human	skos:exactMatch	uniprot	Q12797	ASPH	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C508131	ING5 protein, human	skos:exactMatch	uniprot	Q8WYH8	ING5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C504404	SPOCK2 protein, human	skos:exactMatch	uniprot	Q92563	SPOCK2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C526744	ASAH2 protein, human	skos:exactMatch	uniprot	Q9NR71	ASAH2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C578040	MEF2C protein, human	skos:exactMatch	uniprot	Q06413	MEF2C	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000656407	MSANTD3 protein, human	skos:exactMatch	uniprot	Q96H12	MSANTD3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000656449	FAM114A2 protein, human	skos:exactMatch	uniprot	Q9NRY5	FAM114A2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C496590	MRPL19 protein, human	skos:exactMatch	uniprot	P49406	MRPL19	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C502025	MRPL37 protein, human	skos:exactMatch	uniprot	Q9BZE1	MRPL37	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C556354	AHSG protein, human	skos:exactMatch	uniprot	P02765	AHSG	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C519072	CHRNB1 protein, human	skos:exactMatch	uniprot	P11230	CHRNB1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C519156	MTIF3 protein, human	skos:exactMatch	uniprot	Q9H2K0	MTIF3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C518505	ZBED1 protein, human	skos:exactMatch	uniprot	O96006	ZBED1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C519405	DNAJC15 protein, human	skos:exactMatch	uniprot	Q9Y5T4	DNAJC15	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C486655	BMF protein, human	skos:exactMatch	uniprot	Q96LC9	BMF	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C439386	SLC2A11 protein, human	skos:exactMatch	uniprot	Q9BYW1	SLC2A11	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C103258	MCM6 protein, human	skos:exactMatch	uniprot	Q14566	MCM6	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C578043	MEF2D protein, human	skos:exactMatch	uniprot	Q14814	MEF2D	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C502654	MRPL41 protein, human	skos:exactMatch	uniprot	Q8IXM3	MRPL41	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C100930	MRPL49 protein, human	skos:exactMatch	uniprot	Q13405	MRPL49	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C089821	MS4A3 protein, human	skos:exactMatch	uniprot	Q96HJ5	MS4A3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C424714	MS4A4A protein, human	skos:exactMatch	uniprot	Q96JQ5	MS4A4A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C463459	GPRASP1 protein, human	skos:exactMatch	uniprot	Q5JY77	GPRASP1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C417919	GPRC5C protein, human	skos:exactMatch	uniprot	Q9NQ84	GPRC5C	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C470243	KIF11 protein, human	skos:exactMatch	uniprot	P52732	KIF11	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C503126	SPARCL1 protein, human	skos:exactMatch	uniprot	Q14515	SPARCL1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C440036	P2RY13 protein, human	skos:exactMatch	uniprot	Q9BPV8	P2RY13	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C422402	INHBB protein, human	skos:exactMatch	uniprot	P09529	INHBB	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C485163	ALX3 protein, human	skos:exactMatch	uniprot	O95076	ALX3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C416676	ALX4 protein, human	skos:exactMatch	uniprot	Q9H161	ALX4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C490889	AMBN protein, human	skos:exactMatch	uniprot	Q9NP70	AMBN	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C118927	AMMECR1 protein, human	skos:exactMatch	uniprot	Q9Y4X0	AMMECR1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C513128	NUDCD3 protein, human	skos:exactMatch	uniprot	Q8IVD9	NUDCD3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C117302	MFHAS1 protein, human	skos:exactMatch	uniprot	Q9Y4C4	MFHAS1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C479741	MGAT5B protein, human	skos:exactMatch	uniprot	Q3V5L5	MGAT5B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C513406	KIF13B protein, human	skos:exactMatch	uniprot	Q9NQT8	KIF13B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C498546	NXT1 protein, human	skos:exactMatch	uniprot	Q9UKK6	NXT1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C414206	CYP2A13 protein, human	skos:exactMatch	uniprot	Q16696	CYP2A13	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C120759	TRAPPC2 protein, human	skos:exactMatch	uniprot	P0DI81	TRAPPC2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C503256	RHOQ protein, human	skos:exactMatch	uniprot	P17081	RHOQ	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C470409	TICAM1 protein, human	skos:exactMatch	uniprot	Q8IUC6	TICAM1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C442142	HSH2D protein, human	skos:exactMatch	uniprot	Q96JZ2	HSH2D	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C492198	RALA protein, human	skos:exactMatch	uniprot	P11233	RALA	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C095637	RALBP1 protein, human	skos:exactMatch	uniprot	Q15311	RALBP1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C518238	CNGA3 protein, human	skos:exactMatch	uniprot	Q16281	CNGA3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C494437	REG3G protein, human	skos:exactMatch	uniprot	Q6UW15	REG3G	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C486393	RAX protein, human	skos:exactMatch	uniprot	Q9Y2V3	RAX	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C501064	MRGPRX3 protein, human	skos:exactMatch	uniprot	Q96LB0	MRGPRX3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C415863	HAPLN2 protein, human	skos:exactMatch	uniprot	Q9GZV7	HAPLN2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C579101	DAPK3 protein, human	skos:exactMatch	uniprot	O43293	DAPK3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C486328	HBP1 protein, human	skos:exactMatch	uniprot	O60381	HBP1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C417566	OR51E2 protein, human	skos:exactMatch	uniprot	Q9H255	OR51E2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C122168	OR52A1 protein, human	skos:exactMatch	uniprot	Q9UKL2	OR52A1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C084977	TAF6 protein, human	skos:exactMatch	uniprot	P49848	TAF6	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C573947	PEAK1 protein, human	skos:exactMatch	uniprot	Q9H792	PEAK1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C494551	BHMT2 protein, human	skos:exactMatch	uniprot	Q9H2M3	BHMT2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C495868	CTTN protein, human	skos:exactMatch	uniprot	Q14247	CTTN	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C402592	EI24 protein, human	skos:exactMatch	uniprot	O14681	EI24	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C103330	CCR8 protein, human	skos:exactMatch	uniprot	P51685	CCR8	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C547590	GINS1 protein, human	skos:exactMatch	uniprot	Q14691	GINS1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C547406	TICRR protein, human	skos:exactMatch	uniprot	Q7Z2Z1	TICRR	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C485840	DOCK3 protein, human	skos:exactMatch	uniprot	Q8IZD9	DOCK3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C113566	FRS3 protein, human	skos:exactMatch	uniprot	O43559	FRS3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C502658	FSCN1 protein, human	skos:exactMatch	uniprot	Q16658	FSCN1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C115077	DPM2 protein, human	skos:exactMatch	uniprot	O94777	DPM2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C084859	MCM2 protein, human	skos:exactMatch	uniprot	P49736	MCM2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C101624	MCM7 protein, human	skos:exactMatch	uniprot	P33993	MCM7	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
